,time_delay,msqs
777,26.745750411730775,18.253312377455178
778,26.765750411730775,18.253312377454026
779,26.785750411730774,18.253312377453838
780,26.805750411730774,18.253312377453863
781,26.825750411730773,18.253312377452712
782,26.845750411730773,18.253312377454066
783,26.865750411730772,18.253312377454087
784,26.885750411730772,18.2533123774539
785,26.90575041173077,18.253312377455252
786,26.92575041173077,18.253312377454098
787,26.94575041173077,18.22374786768154
788,26.96575041173077,16.902215516176614
789,26.98575041173077,15.56294727353195
790,27.00575041173077,17.759155867896165
791,27.02575041173077,18.25331237745416
792,27.04575041173077,18.25331237745397
793,27.065750411730768,18.253312377455323
794,27.085750411730768,18.253312377454176
795,27.105750411730767,18.253312377453984
796,27.125750411730767,18.25331237745401
797,27.145750411730766,18.25331237745286
798,27.165750411730766,18.25331237745421
799,27.185750411730766,18.253312377454233
800,27.205750411730765,18.253312377454048
801,27.225750411730765,18.253312377455632
802,27.245750411730764,18.25331237745426
803,27.265750411730764,18.25331237745406
804,27.285750411730763,18.253312377454115
805,27.305750411730763,18.253312377452982
806,27.325750411730763,18.2533123774543
807,27.345750411730762,18.253312377454307
808,27.36575041173076,18.253312377454154
809,27.38575041173076,18.25331237745552
810,27.40575041173076,18.253312377454336
811,27.42575041173076,18.25331237745413
812,27.44575041173076,18.25331237745419
813,27.46575041173076,18.253312377453053
814,27.48575041173076,18.25331237745437
815,27.50575041173076,18.253312377454378
816,27.52575041173076,18.253312377454225
817,27.545750411730758,18.253312377455586
818,27.565750411730757,18.253312377454407
819,27.585750411730757,18.253312377454208
820,27.605750411730757,18.25331237745426
821,27.625750411730756,18.253312377453128
822,27.645750411730756,18.253312377454442
823,27.665750411730755,18.253312377454453
824,27.685750411730755,18.2533123774543
825,27.705750411730754,18.253312377455664
826,27.725750411730754,18.25331237745448
827,27.745750411730754,18.253312377454275
828,27.765750411730753,18.253312377454336
829,27.785750411730753,18.2533123774532
830,27.805750411730752,18.253312377454517
831,27.825750411730752,18.253312377454527
832,27.84575041173075,18.25331237745437
833,27.86575041173075,18.25331237745574
834,27.88575041173075,18.253312377454552
835,27.90575041173075,18.253312377454353
836,27.92575041173075,18.253312377454407
837,27.94575041173075,18.253312377453273
838,27.96575041173075,18.253312377454588
839,27.98575041173075,18.2533123774546
840,28.005750411730748,18.253312377454442
841,28.025750411730748,18.25331237745581
842,28.045750411730747,18.25331237745463
843,28.065750411730747,18.253312377454424
844,28.085750411730746,18.25331237745448
845,28.105750411730746,18.253312377453348
846,28.125750411730746,18.253312377454666
847,28.145750411730745,18.253312377454677
848,28.165750411730745,18.253312377454517
849,28.185750411730744,18.253312377455885
850,28.205750411730744,18.2533123774547
851,28.225750411730743,18.2533123774545
852,28.245750411730743,18.253312377454552
853,28.265750411730743,18.253312377453422
854,28.285750411730742,18.223747867683645
855,28.30575041173074,16.90221551619782
856,28.32575041173074,15.5629472735406
857,28.34575041173074,17.759155867908223
858,28.36575041173074,18.019743529772434
859,28.38575041173074,15.854629851201334
860,28.40575041173074,16.431415012705163
861,28.42575041173074,18.15096697765437
862,28.44575041173074,18.253312377454815
863,28.46575041173074,18.253312377454822
864,28.485750411730738,18.25331237745467
865,28.505750411730737,18.25331237745603
866,28.525750411730737,18.25331237745485
867,28.545750411730737,18.253312377454648
868,28.565750411730736,18.2533123774547
869,28.585750411730736,18.253312377453568
870,28.605750411730735,18.253312377454886
871,28.625750411730735,18.253312377454893
872,28.645750411730734,18.25331237745474
873,28.665750411730734,18.2533123774561
874,28.685750411730734,18.253312377454925
875,28.705750411730733,17.55791236448671
876,28.725750411730733,15.479039186641012
877,28.745750411730732,17.162797866690347
878,28.765750411730732,18.25331237745496
879,28.78575041173073,18.253312377454968
880,28.80575041173073,18.25331237745481
881,28.82575041173073,18.253312377456176
882,28.84575041173073,18.253312377454996
883,28.86575041173073,18.253312377454794
884,28.88575041173073,18.25331237745485
885,28.90575041173073,18.253312377453717
886,28.92575041173073,18.253312377455032
887,28.945750411730728,18.25331237745504
888,28.965750411730728,18.253312377454886
889,28.985750411730727,18.253312377456247
890,29.005750411730727,18.25331237745507
891,29.025750411730726,18.253312377454865
892,29.045750411730726,18.253312377454925
893,29.065750411730725,18.25331237745379
894,29.085750411730725,18.253312377455106
895,29.105750411730725,18.253312377455117
896,29.125750411730724,18.25331237745496
897,29.145750411730724,18.25331237745632
898,29.165750411730723,18.253312377455142
899,29.185750411730723,18.25331237745494
900,29.205750411730723,18.243528826914822
901,29.225750411730722,17.294376133899906
902,29.24575041173072,16.755700879941074
903,29.26575041173072,15.086222548582528
904,29.28575041173072,14.408995931712147
905,29.30575041173072,16.600103256048044
906,29.32575041173072,16.849954500164902
907,29.34575041173072,16.84995450016459
908,29.36575041173072,16.849954500164486
909,29.38575041173072,16.849954500163456
910,29.40575041173072,16.849954500164912
911,29.425750411730718,16.84995450016481
912,29.445750411730717,16.849954500164497
913,29.465750411730717,16.84995450016596
914,29.485750411730717,16.84995450016492
915,29.505750411730716,16.84995450016461
916,29.525750411730716,16.849954500164507
917,29.545750411730715,16.84995450016347
918,29.565750411730715,16.84995450016493
919,29.585750411730714,16.84995450016483
920,29.605750411730714,16.849954500164518
921,29.625750411730714,16.84995450016598
922,29.645750411730713,16.849954500164937
923,29.665750411730713,16.849954500164625
924,29.685750411730712,16.849954500164525
925,29.705750411730712,16.84995450016349
926,29.72575041173071,16.84995450016477
927,29.74575041173071,16.84995450016485
928,29.76575041173071,17.19422935348974
929,29.78575041173071,17.28680868826457
930,29.80575041173071,15.44888885262716
931,29.82575041173071,17.436390864775284
932,29.84575041173071,18.254923975527205
933,29.86575041173071,18.25492397552595
934,29.885750411730708,18.25492397552781
935,29.905750411730708,18.254923975527177
936,29.925750411730707,18.25492397552721
937,29.945750411730707,18.254923975529163
938,29.965750411730706,18.254923975527817
939,29.985750411730706,18.254923975527763
940,30.005750411730705,18.254923975527216
941,30.025750411730705,18.254923975525962
942,30.045750411730705,18.25492397552782
943,30.065750411730704,18.25492397552719
944,30.085750411730704,18.25492397552722
945,30.105750411730703,18.25492397552917
946,30.125750411730703,18.254923975527824
947,30.145750411730702,18.254923975527774
948,30.165750411730702,18.254923975527227
949,30.1857504117307,18.25492397552597
950,30.2057504117307,18.25492397552783
951,30.2257504117307,18.2549239755272
952,30.2457504117307,18.254923975527234
953,30.2657504117307,18.25492397552918
954,30.2857504117307,18.254923975527838
955,30.3057504117307,18.25492397552778
956,30.3257504117307,18.25492397552724
957,30.345750411730698,18.254923975525983
958,30.365750411730698,18.225359465755833
959,30.385750411730697,16.903827114258025
960,30.405750411730697,15.56455887160293
961,30.425750411730696,17.760767465966147
962,30.445750411730696,18.254923975527852
963,30.465750411730696,18.254923975527795
964,30.485750411730695,18.25492397552725
965,30.505750411730695,18.254923975525994
966,30.525750411730694,18.254923975527856
967,30.545750411730694,18.25492397552722
968,30.565750411730694,18.254923975527255
969,30.585750411730693,18.254923975529202
970,30.605750411730693,18.254923975527863
971,30.625750411730692,18.254923975527802
972,30.645750411730692,18.254923975527262
973,30.66575041173069,18.254923975526005
974,30.68575041173069,18.254923975527866
975,30.70575041173069,18.25492397552723
976,30.72575041173069,18.25492397552727
977,30.74575041173069,18.254923975529216
978,30.76575041173069,18.25492397552787
979,30.78575041173069,18.254923975527817
980,30.80575041173069,18.254923975527273
981,30.825750411730688,18.25492397552601
982,30.845750411730688,18.254923975527877
983,30.865750411730687,18.254923975527245
984,30.885750411730687,18.25492397552728
985,30.905750411730686,18.25492397552923
986,30.925750411730686,18.254923975527884
987,30.945750411730685,18.254923975527827
988,30.965750411730685,18.254923975527287
989,30.985750411730685,18.25492397552603
990,31.005750411730684,18.254923975527888
991,31.025750411730684,18.25492397552726
992,31.045750411730683,18.254923975527287
993,31.065750411730683,18.254923975529238
994,31.085750411730682,18.254923975527895
995,31.105750411730682,18.254923975527838
996,31.12575041173068,17.212317583040573
997,31.14575041173068,15.466767641957988
998,31.16575041173068,17.520272166705823
999,31.18575041173068,18.254923975527266
